id,smiles,pKi
ZINC000027556841,CSc1cccc(C(=O)NC[C@@H]2CCCN2CCc2ccccc2)c1,8.37
ZINC000022926597,COc1cccc(C2(O)CCC(N3CCN(Cc4ccccc4)CC3)CC2)c1,7.3
CHEMBL135973,O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,8.26
ZINC000003779247,COc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1,8.0
CHEMBL2159309,O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,6.72
CHEMBL137725,OC(CCN1CCN(c2ccc(F)cc2)CC1)c1ccccc1,6.84
ZINC000038335812,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cccc(Cl)c2c1=O,8.0
ZINC000064573761,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,8.8
ZINC000053275074,Fc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,6.92
ZINC000167830281,O=C1[C@@H]2[C@H]3CCC[C@@H](CC3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,8.3
ZINC000013759331,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)[C@H]1CCc2c(F)ccc(-c3ccco3)c2C1,8.12
ZINC000064573487,Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,8.9
ZINC000096934308,CCCc1ccccc1O[C@@H](C)C1=NCCN1,7.86
CHEMBL377941,CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,8.07
ZINC000013741692,CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]ccc3c2C1,8.85
CHEMBL3977591,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3Br)CC2)c1=O,8.22
CHEMBL398711,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,9.0
ZINC000013452211,CCCN(CCC)[C@@H]1Cc2cccc3nc(SC)n(c23)C1,6.76
ZINC000058468686,COc1cccc(CN2CCN(Cc3cc4ccccc4o3)CC2)c1,6.43
ZINC000013826559,C=CCN1CC[C@@H]2Cc3cccc(OC)c3C[C@@H]21,6.84
ZINC000195271181,CCCN1CCc2cccc3c2[C@H]1Cc1ccc2c(c1-3)O[C@H](C)[C@H]2C,7.05
ZINC000299819991,COc1ccccc1N1CCN(C[C@H]2COC3(CCN(S(=O)(=O)c4ccccc4)CC3)O2)CC1,7.28
CHEMBL474282,c1ccc2c(c1)OC[C@H](CCN1CCCC(c3ccnc(NC4CC4)n3)C1)O2,7.42
ZINC000013743825,COc1ccccc1N1CCN(CCc2ccc(C(=O)C(=O)N3CCCCC3)n2C)CC1,7.6
ZINC000084635975,Clc1ccc2c(c1)N=C(N1CCNCC1)c1cccnc1O2,6.43
ZINC000013806920,CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3N,6.85
CHEMBL396430,OC(CCOc1cccc2[nH]ccc12)CNC1CCCCC1,6.06
ZINC000013703820,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,8.17
ZINC000073163484,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ncccc3c2)CC1,7.4
ZINC000013747189,Nc1ccc(Cl)cc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,8.03
ZINC000013755492,CCCN(CCC)[C@@H]1C[C@@H]1c1cc(F)ccc1OC,6.85
ZINC000013760545,COc1ccc2c(c1)C[C@H](CCN1CCN(c3ccccc3)CC1)CC2,8.44
ZINC000101177762,COc1ccccc1N1CCN(CCCON2C(=O)[C@H]3[C@H](C2=O)[C@H]2C(C)=C[C@@]3(OC(C)=O)C[C@@H]2C)CC1,7.57
ZINC000013489210,O=C1[C@H]2CCCCN2C(=O)N1CN1CCN(c2cccc3c2OCCO3)CC1,8.03
ZINC000013470709,COc1cccc(C2=CC[C@H](N3CCN(c4cccc5ccccc45)CC3)CC2)c1,7.82
ZINC000000968310,CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,5.3
ZINC000028823938,O[C@@H](CCNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,7.12
ZINC000026401281,c1ccc(-c2cccc(CN3CCN(c4cccc5c4OCCN5)CC3)c2)cc1,7.59
ZINC000001915508,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,8.55
ZINC000013582432,COc1c(Cl)cc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1Cl,9.15
ZINC000013643818,C[C@@H](CN(C(=O)c1ccc(Cl)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,8.29
CHEMBL1644980,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,6.32
ZINC000013743212,NCCc1c[nH]c2ccc(OCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,7.82
ZINC000073199171,OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2CCCCc1ccc(F)cc1,6.99
ZINC000013809328,CNC(=O)c1cccc2c1C[C@H](NCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,7.61
ZINC000036248224,CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2c(F)ccc(C(N)=O)c2C1,8.49
ZINC000013757348,COc1cccc2c1CCC[C@H]2NCCCN1CCN(c2ccccc2)CC1,7.28
