id,smiles,pKi
GLASS_91,CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)Cl,5.75
GLASS_172,CN(C)CC=CC1=C(C=CC(=C1)C(=O)NC2=CC=C(C=C2)C3=CC=NC=C3)OC,6.2
GLASS_877,CC1CC2=C(O1)C3=C(CC4C5=C(CCN4C)C=C(C=C53)O)C=C2,7.92
GLASS_2915,CC1C2=C(C(=CC=C2)OC(C)C)NC(=NCC(F)F)N1,6.62
GLASS_3110,CCCN(CCC)C1CC2=C3C(=CC=C2)OCC(=O)N3C1.C(=CC(=O)O)C(=O)O,7.92
GLASS_3407,C1CNCCC1NC2=CC3=C(NN=C3C=C2)S(=O)(=O)C4=CC(=CC=C4)Cl,6.34
GLASS_3600,C1C(C1N)C2=CC=CC=C2,5.22
GLASS_3644,COC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)N3CCCC3C(=O)N,7.36
GLASS_4306,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,8.56
GLASS_5058,CC1=NC(=C(C(C1C(=O)NC)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)NCCCN3CCC(CC3)(C4=CC=CC=C4)C(=O)OC)C,6.37
GLASS_5598,COC1=CC=CC2=C1C(C(CC2)NCC=C)CC=C,8.82
GLASS_6089,CC1=NC2=C(C=C1)C3=C(C=C2)OCC(O3)CN4CCN(CC4)C5=NC6=C(C=C5)C=C(C=C6)C#N,8.43
GLASS_6276,CN(C)CCC1=CN(C2=C1C=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3,6.15
GLASS_6805,C=CCC1C(CCC2=C1C(=CC=C2)O)NCC=C,9.0
GLASS_7051,CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC(=C3)C(=O)N,8.72
GLASS_9815,CCCN1CCC2C1CCC3=CC=CC=C23,7.36
GLASS_10783,COC1=CC=CC=C1N2CCN(CC2)CC3COC(O3)(CN4CCCC4=O)C5=CC=CC=C5,8.16
GLASS_10825,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(C3=O)NC(=O)C4=CC=CC=C4,7.3
GLASS_10906,CC1=CC=CC(=C1C2=C3C(=CC=C2)CC4C5=C3C=CC=C5CCN4C)C#N,6.85
GLASS_13042,COC1=CC=CC2=C1CC3CCN(C3C2)CC=C,7.96
GLASS_13349,CCCN1CCC2C1CCC3=C2C4=C(C=C3)C=CO4,8.41
GLASS_14378,COC1=CC=CC=C1N2CCN(CC2)CCC(=NO)C3=CC=CC=C3,7.76
